x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.09374520720604203,-0.7962088132608761,1.4207237166584352,0.9918390943169342,-1.3227138769011124,-0.07783838098359211,-0.7715373303848622,-0.6731879145059826,0.7829881050104761,-1.1924329399084925,184.60827261481305
2.1262538788400365,2.33832340026054,-0.7125285509812144,0.6658139449600515,0.2876009225107106,0.38087142391806456,-1.0693887536113336,1.5498207293201096,1.1360664003853969,-1.087046343238672,176.62349968791005
1.1939849714707038,-0.5565051777446347,-0.6213484356301268,-0.006005038826847133,-1.2277654121826562,-0.9611369261056175,-0.8597349465615067,0.45818204714148775,-0.40637111137307014,0.4213021845911807,186.0072871631964
0.33274176539896194,-0.4731175563488411,-0.8958214573371965,-1.4649136074581908,0.9957075174232289,2.3034564835801663,0.7569357346402128,0.18205127458425654,0.1347572100962849,0.49338567738051353,181.0583676999114
-0.10942462055019629,0.20808309434322667,-0.612957030079127,-0.09301339288027605,0.5186243747633557,1.5598466983397496,-0.8493186790379172,-0.26578367130210745,0.31158165020880857,-1.1723618722255877,188.639175285319
0.5137582211710006,1.7771107089877507,0.22332550259323405,-0.7209114826978383,-1.1602585218542667,0.3014697069718784,-0.39926800322340567,-0.18023586680173662,1.137125937961205,0.09576859439993862,179.3503971028771
2.3143909334134882,1.0818158831768019,0.19854956699415235,-0.1976139718489289,0.7309323025732395,0.10655389131967272,0.9326905406105238,-0.3315554977695474,0.1793795635058514,-0.7845883092759993,183.89324480652724
-0.7647088095906759,-1.0008980316824343,-0.4276950967260672,1.7289837878441514,-1.3982354040236176,0.8758573820778359,0.05427022636565912,0.3316573642285517,-0.7273615916394319,-1.7408041506283043,186.05908342810912
-0.17733714632736974,-0.5972373824908801,1.0030474426942897,2.6894532769689867,-1.704043024661944,0.5775244260863446,2.2050315037281703,-0.5552375307673271,0.11987134636050613,3.0713288480942555,179.17832625671352
1.0115793578124723,0.8043739816526875,0.9498786862559949,0.2858909821485953,1.1854103450328104,0.6327314509048437,-1.8487095790037231,-1.1328299925548582,-0.3383981073769047,-0.43428560806083777,191.17384229683876
-1.1808560179297587,-1.8958609473974117,-1.0504866337692575,0.6356080188903932,1.5273084308824252,-0.544288997513277,0.2586770505363806,0.44393931426638295,0.2836309056257239,-2.6075894498438417,195.9574912454712
-1.4572776141681842,-1.190060349480616,0.7888465079329692,-0.6150996364205232,-1.0107323330969156,-0.7219432748572175,1.0355746785729851,-0.5321838447411277,0.627399085379901,-0.05490387788914469,196.39811639916317
0.8156172982297737,-0.3603506016679468,0.015001232582256706,-0.8619828594900962,-0.8750382178718176,-0.8350179930876422,0.07487012908089943,-0.2648954663825243,1.2747816523752353,0.8780473333925788,184.36886575799733
-0.005114278248188435,0.38091134239354774,0.8894969396692435,0.12624271557181,0.2414042901272089,-0.304927952302334,0.462370924296381,-0.545231377700145,-0.9425296491805321,2.525403732580844,190.0436567258939
0.21047090344678687,1.5216866465341463,1.502571154025832,0.21550452206013967,0.9214379011729247,0.9663856656005905,1.240165324452409,0.8956777748675414,0.9490331741416143,0.8864684162396028,182.47408240151904
0.6286040425227114,0.3935193836765656,-0.4975604232923944,-1.405710975484442,1.155380608600937,0.6273865383268553,0.37694802528573995,-0.5044230966377239,-0.3683134280109719,-1.30813370676707,188.56709584425164
-0.05023223059905907,-2.053697054532651,0.7664060865836878,0.2647195115774293,0.6689814008536172,-0.48708323086691535,0.8844269918115076,-0.26707999012351336,-1.231596032015154,-1.2817297868318114,194.05430684911403
0.8445739027286865,0.005370092024088778,1.5165374492802899,-1.2621380370696365,-2.083237866925186,0.059293983398587054,-0.5979461645519517,1.7155330130269635,-1.0833943988433778,0.1417146778751594,188.3273641769648
0.5389443487106518,2.060294699590341,0.5812582335872799,1.2761461553194748,0.40603917921829835,0.32846764791611005,0.2596415366329807,0.18069005250665485,-0.1822154853522181,-0.04001095302795417,185.53376440363718
1.2288362816015164,0.16645576763925835,1.4226461345015025,1.076579445269755,-0.8056225093462117,0.04748263701160933,-0.4805014481136789,0.23794663418449297,-0.022698374041395727,0.6948468806040407,187.43469392274108
1.4584324137280094,-0.4044501716465985,1.8180916511536007,-0.4866954610643628,1.175818256186858,0.3822168095129499,-0.2484819461402464,1.1623807353394524,0.05563642764362674,1.1905084616708153,189.00509094650062
0.6990054236776035,-1.3280270668023366,0.6141573021612133,0.5429895014381974,-0.32729962924604045,1.2561368842858993,0.04784202358394186,1.995224681939897,-0.5305280256878298,-1.5068909852416752,186.2329250648829
0.7084102733053981,-1.550556502811793,-0.2236581279292155,-1.8483996872809216,-0.41473646479078724,0.06382383801553848,-0.4118272940348303,-0.371299031292489,-0.24125932117713073,-1.6641829150426224,186.6649137764639
1.223832895633336,1.2309899249257288,-0.15935668352694835,0.3677877282391342,-0.20033205044535912,1.1141456042205344,0.8719689934494017,1.6604118648545148,0.45482708654586346,1.756607963813727,183.42100234357616
-0.46308040091914227,0.24450703019165615,0.6833279736737035,0.11929010099027697,-0.46625142963198785,0.6038273042369159,-1.4896704773812892,-1.2190168847910436,-0.307995138399105,0.9216654523792647,182.1830590252774
-0.8896121547752249,-1.1195898358316552,-0.5764230426854958,1.5109431025187867,-0.5270116837390242,-0.9354976925645412,0.631561944655234,-0.22100374116926677,-1.310920446812772,0.5145327449233077,198.03264220384662
-0.3993944993256846,0.2625709190867749,-0.49238020887677925,-1.927715062525542,0.9487679595610728,0.27968368358860707,0.7045903659585866,0.6063185975163292,0.9350307510011656,0.6054487988272864,191.48671995231885
1.3223655185432706,-0.007340810047528621,-1.3285808435532556,0.14701618000283007,-0.4549666562655034,0.407719807503321,-0.03897051390056446,-1.4755173547957632,-0.4886727593521362,1.918162634208758,182.2134417700797
-0.413739165553162,-0.3722989989734888,-0.10039148319844902,1.6578588111881445,0.7980739812194095,1.361559967463529,0.9164457763648719,-1.3549246212075086,-0.2998396844249848,-0.45857899349597125,186.00500047678068
0.12786385745707057,0.2955190897570237,0.05076974899891749,-0.04229221536738267,0.18923986260960793,-1.2966678541815533,1.974253053999069,1.2285375978910609,-1.7879173437085853,-0.38483023937636957,204.1539767529177
0.01474301488278318,0.12225168335559423,0.305404569388754,-0.8637398990703729,-0.2943864899051275,-0.2493758055067472,-0.3225922028296954,0.6016884444278353,2.5447448135542627,-0.02936862484995649,186.910533424853
0.27331769851261506,-0.8518028777277349,0.21536139010344033,-0.563684688607185,0.04020228256362406,0.7430568323301777,1.3160198126101048,0.035560267143465385,0.10332634455145126,0.23944682076822862,183.64003137864006
0.3822359837961271,0.5354716938801912,-2.0722450645313,-0.811243308729213,-0.102622025045393,0.4964006683559143,-0.14506763489146426,0.05926392223361619,0.14551954220963714,-0.5956528680358476,188.24011125792725
0.3706662282951251,-0.17933286458826742,0.7899932535719213,-1.3939921104504136,0.5346793977114476,0.8183555094460245,-0.22865439411198127,0.03326287404422945,0.8362407355830018,-2.0422450550325575,185.28288410787806
0.30448155036104285,-0.16586137313947094,0.1985081968184863,-0.27706389519279556,0.5688556869574091,2.096544770861349,-0.7538456555427939,-1.6703091913659218,-1.6546808916915612,1.4236209399468125,187.54046543647468
1.3957711617015987,-0.40706775604196177,1.367259232172312,-1.7984576186014276,-0.5731565109484207,0.9527977189695405,-0.7268941378552904,-0.19674244978075228,0.5271063919891595,2.2992541954595866,180.03705362647432
1.534132478395111,-1.5272421608681606,-0.41547647803425813,0.9876220113369016,1.153829821787845,-0.4169574224404414,0.1883224217784323,-0.09448425789997265,-0.5453006878593781,-0.20794450999915137,192.5428065218464
0.8452414832758365,1.4731027192433055,-0.8667803438835568,0.5541820896092492,-0.5748400791956909,0.8867912908708931,0.9984635288534817,0.1944554668442544,-0.6019158496724866,0.4578201380268495,187.21628004106495
-0.8582698023903123,-0.8128308178052228,-1.0888455645120731,-3.3482295576220955,-0.09343657914764777,0.6513123236009498,0.9430930843669985,1.3416296470680422,1.7352451970910294,0.14605540516206084,191.0551408711759
-0.5931020944258452,-0.3642880499356475,1.8211235926175724,0.12889805382052208,0.3616540077882164,0.5601115499355044,-1.4328484945894917,-1.05683029709087,-0.5730079223711894,-0.7278432848158798,192.10726232173366
-0.8239559203727972,-0.6020112697499298,0.8838903341556027,0.3837742178091179,-1.4271716547705324,-1.9364520130841094,0.8975902095230998,-0.15787752865324345,1.175305627120551,-1.103460455393427,197.64537738619376
0.053269219080858375,1.2090090614896307,-0.3199210936725034,-0.1252643483273829,0.8065095343488818,2.2963235921973637,1.2062226346635339,0.015883378282119207,-0.4613732716429228,1.8831016223280665,182.13336704136327
-0.04286784425504369,0.06378459950309519,-0.7350012415943912,-1.468527250733182,0.8029679672621803,0.23710614452707693,0.26363438930790944,0.6633804687830788,-0.4349870000724911,0.0070587362803483066,188.757250078651
-0.8479836363067467,-0.6893548684995293,0.2788046370792153,0.7074515415746349,0.8885440724651013,0.38698457760521804,-0.21303869195708713,0.962826619585922,-0.4213920679629698,0.028333465853791324,193.09330709799218
0.3763933306219896,0.48410672470304555,-1.458662230153393,0.7097349700554723,0.8836096618013672,-0.03978329955899233,0.5922797619349012,-1.0031779805192897,0.33321748591809985,-0.6436223392899447,184.4577079606047
0.6533867281948186,-0.647533528873562,1.4263122388488476,0.5005658758748794,-0.6440258367806178,-0.9820949067833051,-0.7348693735544856,0.9648704426094692,0.22047159038671302,-0.9822388518484128,195.803696932274
-0.6334763188834308,-2.4283715085379387,0.9069190689727812,0.2512346407420468,-0.14719840030239062,-0.2103169517264917,-2.201675812804752,0.331915489174089,-0.8313024896008907,-0.6378685642291995,192.97162292885037
0.7470088071379548,2.1373527467655338,0.21716637509088255,-1.2268541226490886,0.13045424183206877,0.3538519687489779,-0.18632247568077565,-0.320071708104692,0.6341196279727547,-1.5915741809628212,187.76688390211024
1.1150008043485986,-0.22548254684674374,-0.1700446456147822,1.7045087322007981,-0.8620174690044141,-1.1887527802205853,1.5978204826776385,2.8377300339832128,0.3002823484327406,-0.22847955545964516,195.36991803534033
-1.7946276421570846,1.0890954028521307,-0.16035875153712278,0.3703627649905994,-0.9389249575849171,0.24802247751230697,-0.10619630084261021,1.9723502144308915,0.05133126253996101,0.8215202634853825,193.8556547318294
0.7486285500773077,-0.07127463566337484,-0.8208011546269978,-1.1249478410012737,0.3211323819243074,-0.1260324925538754,-0.9637039069475813,0.22853719885590273,-1.283014613160726,-0.7754727536321588,189.85364612145605
-0.9098424908854379,0.05139444149801286,0.9086128859662557,0.597546453009162,-1.9254923236260146,0.5464540626640024,0.2682667113216869,-0.9130982401194953,0.40925756817721415,0.2713961487257904,189.9826156528588
0.33933747648713414,-1.0968725032856799,-0.8385049153256644,-0.0740055188161052,-0.3143134687197362,0.7562579189379065,-2.0931653155257997,0.18699903493023645,1.2006090848840194,-0.2900186110609685,185.50268894644813
-0.2634275440926885,1.2980420860982138,0.7449649058718901,0.0815933850213922,1.06252200431698,0.9662168132333998,0.5460121026434829,0.45165519872705934,0.8948763528095632,1.7417502015628104,188.78669397810347
-0.9769583603316635,0.29011672117532933,0.8316865615586652,-2.2060250816925686,0.2445723073073576,-0.2844930122417626,-1.2450395410081307,0.5029581289487526,0.44887453622325973,1.1274651009032093,189.3224447053616
-1.2952088381499467,-1.004161977170896,1.5386131331124766,-0.05499582383804962,3.196721216723856,0.23561225706174113,0.06746427975160103,1.5603836837155365,0.5736446875259418,-0.40001392337698527,200.29450619339437
-0.7986702669925544,-0.47533102876335653,0.01300663059511625,2.9527161067665673,0.5756325336386761,-0.9280268274634417,0.3461676685583747,0.6922844798343688,0.9620307407146199,-0.5514976020709143,193.47764759215582
1.7150819147926981,0.5568703231642697,-0.2465370598507955,-0.3537024813619994,-1.2676055346920225,-0.5177272299187307,-0.25567597790145274,-1.5890511689394042,-0.15627514955132282,-1.699862520806842,186.82506975556984
2.207950564963686,-1.4168154928194563,0.9480336668471322,-0.6319297502749305,0.15067517235797626,1.4631879376885744,1.373887591326488,-0.9318036898092839,-0.282996536362454,-0.42443056208074276,183.83823627252582
2.6254114270613407,-0.821176338187332,-0.08139143834217548,-0.39100813717361954,2.1309910782411956,1.1880468323471727,0.1933582783413571,0.06867266844469203,-0.5058684227460497,-1.4712309829472352,186.91833285005157
-2.4748131106483804,-0.8529269213112594,-1.0183083144905372,0.8534425522852762,0.634718632219976,-0.8534157757952523,0.7142758800372295,1.702845389808382,0.8009843401177466,-0.8610539922067475,200.01639479607678
0.14281527390355367,1.2036952494761517,-0.11320536858525455,1.283748611234987,0.8624113585852367,1.0506450679928299,0.16535710501295778,-0.248062115036593,1.8037824280968635,-0.11991775756402177,185.37843329052896
-0.2796863488638521,1.562089651009618,1.1165421624729137,0.9305644494272837,-0.1505781404695001,-0.022195707325155623,0.13448829181980096,-1.3616854376983778,-0.28581490403217624,-0.015617959334140402,192.22065429314873
-1.6238811425762938,-0.13067732366565932,-0.9753445097743318,-0.6070196814312493,1.6637667207099935,-0.1603817700251143,0.1345499787413204,-0.3335485699820449,-0.5768145016082619,2.4714672074612856,195.27670807400136
0.5782458170765232,-0.02747846738005615,-0.9120371777817144,-1.8646837460873054,1.5595408583473194,1.2375863126530218,1.1529243913772191,-1.036214816029779,1.1442885828370553,-0.661208528124297,182.10144184459398
-1.6805748700293246,-0.578327431157669,-0.20997020066960206,-0.7552261288691698,0.35959348610566755,0.09832673770036153,0.7159777817512315,-0.19765777773773813,0.32106298584921406,0.7926693436648687,193.57997553507514
-0.4524492505557911,0.5440556341804499,-1.268753624816653,0.35255703709873915,-1.1329366361906779,0.09127315378546672,-1.445264081388086,-0.04096089536263734,-0.6569295666943067,-1.9711484979890472,188.19439336460104
0.8007747376323768,0.7944221412133152,-1.0728582736512604,-1.4764758935169968,-0.42702375213733107,-0.9056182320566123,0.06695382885291819,-0.744587013095271,-1.1969226918093936,0.008769298405691479,187.85572589518299
-1.5397911339161638,-0.4293794442596184,0.04262715158102466,0.7913192745175918,-0.821628789235997,1.0256380005697179,0.5761331395053296,0.6297678982196163,-0.29519514293308746,1.659742156955062,187.23076294537006
-1.015816067753551,0.41450468496144827,1.495766713255941,0.24755818056510187,-1.14429592612444,-0.9164285059306722,0.04434480562031417,1.7394552184910972,-0.7019252802129824,-0.29291123035879546,199.97608179302148
0.28239666808714725,-0.5869337149347881,-0.8376378230007864,-0.4576867624169556,-1.091401849807753,-1.4029197124370234,-0.11396634619307469,0.9793841012850337,0.5094501247346147,0.573332115371586,195.25587062487682
-1.0787673550998067,-0.7195993473625807,0.20137028615000843,-0.733146879919269,0.5364861245076704,-1.6038205060621955,0.1457424396691034,-0.6740798648196874,0.8249189803468568,-1.4057222433305159,204.79451606908236
0.9836425201985612,-0.4726474614332233,1.026410632139065,1.3327723951259678,-0.38479847879652274,-0.3842737200791098,0.281663918565895,-1.068699442458489,-0.44785950162509713,-0.7880452136076864,195.3384915855941
0.19750217654248126,0.5949782112940942,-1.0749213507579771,1.5635381911018258,-1.1612469183284202,-0.6599584605008214,-0.8845773565802898,-0.9988445941586013,1.1306179903110014,-0.24972910847679244,190.77065293326123
-0.6308833264953815,0.91502681777462,0.4338225108635173,0.542901306026996,-1.169556769608413,-1.0699679879213502,-1.3044086829300265,-1.5090955784518512,-1.457227010267326,-0.6431792942921025,186.99860867480717
